env,algo,seed,eval_mode,schedule,episodes,reward_mean,reward_std,identity_mean,identity_std,id_drop_pre_to_shock,integrity_drop_pre_to_shock,meaning_drop_pre_to_shock,trust_violation_intensity_shock_mean,collapse_score_shock_mean,collapse_event_shock,collapse_rate_mean,collapse_rate_pre,collapse_rate_shock,collapse_rate_post,run_dir
MountainCar-v0,dqn,6,deterministic,trust_violation,120,-200.0,0.0,0.8014410244892693,0.049438668647397,0.0505896866962406,0.0069124734302349,0.4798368210163681,0.3842649722470855,0.4459087286934012,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,6,deterministic,valence_inversion,120,-66.66666666666667,188.56180831641265,0.7234174891640985,0.0918225698170028,0.1976079941191715,0.8165791332597812,0.8646647167633873,0.0,0.5484859308467993,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,6,stochastic,baseline,120,-200.0,0.0,0.8170749622169231,0.0332807740682639,-0.0473507447414235,0.0005528122493319,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,6,stochastic,resource_constraint,120,-150.0,70.71067811865476,0.7494436557540951,0.0613172421269261,0.1104220849756243,0.4761882361651756,0.5276334472589853,0.0,0.3039934756304228,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,6,stochastic,trust_violation,120,-200.0,0.0,0.782799298874816,0.0493738480385428,0.0550596588245514,0.009701006308906,0.4798368210163681,0.3842649722470855,0.4459087286934012,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,6,stochastic,valence_inversion,120,-66.66666666666667,188.56180831641265,0.708523548575552,0.0955646568327195,0.2052415109615221,0.8250815701219004,0.8646647167633873,0.0,0.5500471135337978,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,7,deterministic,baseline,120,-200.0,0.0,0.8531871965345632,0.02874505420859,-0.0476126181986164,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,7,deterministic,resource_constraint,120,-150.0,70.71067811865476,0.7838120730883842,0.0644620800578829,0.1190836102007201,0.5276334472589853,0.5276334472589853,0.0,0.3069051959730686,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,7,deterministic,trust_violation,120,-200.0,0.0,0.8209323233884412,0.0454474386915277,0.0491520012397495,0.0,0.4838230971918291,0.3866767463894944,0.4468402198827262,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,7,deterministic,valence_inversion,120,-66.66666666666667,188.56180831641265,0.7397622807300385,0.0985262537077701,0.2100314340868165,0.8646647167633873,0.8646647167633873,0.0,0.550976666842074,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,7,stochastic,baseline,120,-200.0,0.0,0.8243509457660064,0.0312366352878633,-0.0498321118491851,-0.0042581168614036,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,7,stochastic,resource_constraint,120,-150.0,70.71067811865476,0.7580778726994445,0.0618117442073906,0.1133931481470242,0.4931311092324281,0.5276334472589853,0.0,0.304703419026287,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,7,stochastic,trust_violation,120,-200.0,0.0,0.7932089832402573,0.0461182893855143,0.0450828302932259,-0.0095192020375912,0.4838230971918291,0.3866767463894944,0.4468402198827262,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,7,stochastic,valence_inversion,120,-66.66666666666667,188.56180831641265,0.7145999224299057,0.0952644291572499,0.201951994905803,0.8329581526015639,0.8646647167633873,0.0,0.5493601544763663,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,8,deterministic,baseline,120,-200.0,0.0,0.815377054433673,0.0324527773060819,-0.0495795330033835,-0.0035002796863583,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,8,deterministic,resource_constraint,120,-150.0,70.71067811865476,0.7515239731309713,0.0550709453159775,0.1017452463189949,0.4551073270795531,0.5276334472589853,0.0,0.3011908980298596,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,8,deterministic,trust_violation,120,-200.0,0.0,0.7799868175897815,0.0523243730238085,0.057038275229323,0.0355212132699712,0.4781040169202664,0.3854042731187066,0.4463491141505681,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,8,deterministic,valence_inversion,120,-66.66666666666667,188.56180831641265,0.7035092686386049,0.0921719835204314,0.1942198651855764,0.7808038929062928,0.8646647167633873,0.0,0.5478834862664187,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,8,stochastic,baseline,120,-200.0,0.0,0.8029806294572605,0.0313806345031738,-0.0416413503805294,0.0052226994261929,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,8,stochastic,resource_constraint,120,-150.0,70.71067811865476,0.7381304101038982,0.0575850581627361,0.1025409906958281,0.4580923636391185,0.5276334472589853,0.0,0.3009829442454136,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,8,stochastic,trust_violation,120,-200.0,0.0,0.7723169367466334,0.0494086827791252,0.0549413411314466,0.0327308076042426,0.4781040169202664,0.3854042731187066,0.4463491141505681,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,8,stochastic,valence_inversion,120,-66.66666666666667,188.56180831641265,0.6949548560067004,0.0916003706799805,0.1966360299555156,0.8024405562757502,0.8646647167633873,0.0,0.54831261675702,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,9,deterministic,baseline,120,-200.0,0.0,0.8531871965345632,0.02874505420859,-0.0476126181986164,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,9,deterministic,resource_constraint,120,-150.0,70.71067811865476,0.7838120730883842,0.0644620800578829,0.1190836102007201,0.5276334472589853,0.5276334472589853,0.0,0.3069051959730686,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,9,deterministic,trust_violation,120,-200.0,0.0,0.8207595478167646,0.0455413887973504,0.0496703279547792,0.0,0.4864147307669778,0.3829303562631177,0.4453920315843906,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,9,deterministic,valence_inversion,120,-66.66666666666667,188.56180831641265,0.7397622807300385,0.0985262537077701,0.2100314340868165,0.8646647167633873,0.8646647167633873,0.0,0.550976666842074,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,9,stochastic,baseline,120,-200.0,0.0,0.8195907616208227,0.0296922014389161,-0.0395758339111997,0.0144298273618441,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,9,stochastic,resource_constraint,120,-150.0,70.71067811865476,0.7502152564730323,0.0596234554202104,0.1071938102831679,0.4739410565240894,0.5276334472589853,0.0,0.3025437178232921,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,9,stochastic,trust_violation,120,-200.0,0.0,0.7867497332131858,0.0477603412153277,0.0449024021684607,-0.0056957375893474,0.4864147307669778,0.3829303562631177,0.4453920315843906,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
MountainCar-v0,dqn,9,stochastic,valence_inversion,120,-66.66666666666667,188.56180831641265,0.7091542981984053,0.0956939919153682,0.201925088379144,0.8178380615885197,0.8646647167633873,0.0,0.5493751057522668,0,0.0,0.0,0.0,0.0,runs/bench_MountainCar-v0_dqn_20260215-125433
Pendulum-v1,sac,0,deterministic,baseline,120,-142.52971336888496,84.03736499870952,0.6077667208316551,0.0941562919909239,-0.0341893955494768,-0.0237632698916518,0.0,0.0,0.2781034909367378,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,0,deterministic,resource_constraint,120,-100.34543032303482,79.7403252090989,0.5694834777945285,0.0728146686216596,0.0509929607347113,0.2440479009507258,0.4129864684479523,0.0,0.3838379328277695,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,0,deterministic,trust_violation,120,-157.9953983786963,81.34584172761915,0.5119715069058615,0.1751205359288632,0.3204186939132453,0.2568098335224424,0.8501193337814439,0.3872476842061574,0.613287531030785,1,0.2333333333333333,0.0,0.7,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,0,deterministic,valence_inversion,120,-53.56025118462672,144.19965548385306,0.5573144592548226,0.0865676739347241,0.0871691877448053,0.280037373940093,0.5985088546996515,0.0,0.4110356918465563,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,0,stochastic,baseline,120,-131.59549842677808,78.88324022179647,0.4956359307638865,0.0838842247467929,-0.0067910084579048,0.0808980376785415,0.0,0.0,0.2830032938199584,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,0,stochastic,resource_constraint,120,-108.90728893959978,91.85991885635164,0.4428619169691463,0.0815894630698705,0.021493212197698,0.2319698846984376,0.4033841899153149,0.0,0.4061586863519339,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,0,stochastic,trust_violation,120,-156.09794651213184,85.53705563827215,0.4414409391093889,0.1112724500007924,0.0947522606884859,-0.0636087205969052,0.8508548674643803,0.3872476842061574,0.5268635349398634,0,0.05,0.0,0.15,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,0,stochastic,valence_inversion,120,-41.31589927860775,162.39069049879316,0.4117135901753689,0.0829938978261112,0.109456097475362,0.3244512131101564,0.6616900013157404,0.0,0.4309394137658729,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,1,deterministic,baseline,120,-140.26072877088288,84.620346879903,0.6381445902634904,0.1019626816895191,-0.0722025090092857,-0.1140997671996097,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,1,deterministic,resource_constraint,120,-111.66927695532262,86.22095993230835,0.5968218201483478,0.0832129480043364,0.0655026675259754,0.4179650036972726,0.4094434794434984,0.0,0.4306872853333829,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,1,deterministic,trust_violation,120,-140.78984873086242,84.47502226884468,0.5313413988563443,0.1578047518675762,0.2753858904738702,0.1893097997831064,0.847612748607887,0.3854500106593451,0.5920617674131872,0,0.1166666666666666,0.0,0.35,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,1,deterministic,valence_inversion,120,-46.84927465175984,155.5668967117094,0.572230405479484,0.0895075407532016,0.1043319154582315,0.373804487416719,0.6827962465393861,0.0,0.4354622800838932,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,1,stochastic,baseline,120,-137.73215857941165,88.52979064029752,0.4879646001177293,0.0903635113576122,0.0176074254079898,0.0638180194555709,0.0,0.0,0.2937321413561549,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,1,stochastic,resource_constraint,120,-111.5625541088548,84.98623314558725,0.4801383090182891,0.0791475797638357,0.0545671040966407,0.439053841916547,0.346124587338151,0.0,0.4317946060394532,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,1,stochastic,trust_violation,120,-149.6861339477805,76.19867513271053,0.4734917118072014,0.1150363255303191,0.1518774652515367,0.0487826885618443,0.8474052086569275,0.3854500106593451,0.5366690704736264,0,0.05,0.0,0.15,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,1,stochastic,valence_inversion,120,-55.55275556003644,161.812991503994,0.4357994227565898,0.0812825704251255,0.0924019369557156,0.3361670208598863,0.6029981411877379,0.0,0.4275523911280628,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,2,deterministic,baseline,120,-141.58451437452518,81.3186651395809,0.6471444482251468,0.0905793969201487,-0.0266646557877215,0.002803857178115,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,2,deterministic,resource_constraint,120,-115.9541953582642,81.91677636804786,0.6160810430986136,0.0875532060363975,0.0747969417602187,0.4705981273261755,0.44140950421828,0.0,0.4350097265739283,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,2,deterministic,trust_violation,120,-127.36564016941465,74.64452519987661,0.5395839899545776,0.1689137234305651,0.287836170929524,0.1297682980005804,0.8530841463721082,0.3876854845449368,0.6019483463202893,1,0.1416666666666666,0.0,0.425,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,2,deterministic,valence_inversion,120,-38.90255877516077,148.0396201217242,0.5935947895785074,0.0889768180258226,0.1251938341704777,0.4453972933442081,0.6705630296143158,0.0,0.4329533028571579,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,2,stochastic,baseline,120,-143.48190328590616,72.00933915986968,0.5106103623755341,0.0896726312235639,-0.0206109035240261,0.0697276927669,0.0,0.0,0.2656027234578974,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,2,stochastic,resource_constraint,120,-120.73579800586944,93.04130630074695,0.4621245204488255,0.07493742232849,0.0456898943528876,0.4022948115294195,0.3776306257980265,0.0,0.4329031338206855,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,2,stochastic,trust_violation,120,-130.82414536731895,82.51477509127857,0.4225437331815035,0.1267295565211272,0.1807638626572058,0.0587348745955854,0.85019625015432,0.3876854845449368,0.5824493261927391,0,0.175,0.0,0.525,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,2,stochastic,valence_inversion,120,-45.1344190686758,165.98404529877558,0.4274880281867121,0.0843974093327161,0.1041322743170067,0.3205355616305203,0.6847308181411261,0.0,0.4410607404020996,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,3,deterministic,baseline,120,-134.186987628381,80.7415583853972,0.6318864312220758,0.0880366822717268,0.0024725166426217,0.0873000157133118,0.0,0.0,0.2966220545668874,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,3,deterministic,resource_constraint,120,-99.10369956630949,81.04127726569888,0.6091058056499326,0.0764534152023758,0.0415062989127261,0.3205543519852483,0.3767444003854462,0.0,0.4115768687714032,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,3,deterministic,trust_violation,120,-144.29049544531142,68.45412094219832,0.5677022943738439,0.1642976740550749,0.2813340349795906,0.2036110090748591,0.8464888984130584,0.3851406081160625,0.5841707664803227,0,0.1,0.0,0.3,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,3,deterministic,valence_inversion,120,-47.06670595907503,160.9446005604307,0.5771443925409326,0.0923342894487944,0.1227982923846653,0.3626840378681292,0.6827521343139247,0.0,0.4436956299557091,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,3,stochastic,baseline,120,-139.1813971995421,79.31305663517354,0.5128659642808847,0.085067987138624,-0.0111667217050953,-0.0071237644924659,0.0,0.0,0.2757271321831958,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,3,stochastic,resource_constraint,120,-106.97178783984384,78.28780515778327,0.4811842736359216,0.0815546498420909,0.0733686369988566,0.4344871864019426,0.3895303835038889,0.0,0.4192946689002967,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,3,stochastic,trust_violation,120,-148.29713114718618,79.05204161602707,0.4557219148688995,0.1160157189283254,0.1343622753813174,0.0213734997075529,0.845068926970801,0.3851406081160625,0.532374230125155,0,0.0666666666666666,0.0,0.2,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,3,stochastic,valence_inversion,120,-36.89098060063666,148.06365245883754,0.4479353326635248,0.0864447340588715,0.103553396605188,0.3545363794926982,0.6815906232156701,0.0,0.4263435499909654,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,4,deterministic,baseline,120,-144.7525777669387,83.85320020379321,0.6489549749453062,0.1019311623400049,-0.0378231687117269,0.0277519409124117,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,4,deterministic,resource_constraint,120,-106.41353581406538,88.40822022722162,0.6008142392357325,0.083365925246025,0.0605339703532098,0.4122750149109833,0.3196696655134999,0.0,0.4284781698527961,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,4,deterministic,trust_violation,120,-148.67082430566578,70.82690564182634,0.5589541498497574,0.1465367248244596,0.2655490400878625,0.211058796691013,0.8487363743608713,0.385276438663137,0.5786063925465615,0,0.075,0.0,0.225,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,4,deterministic,valence_inversion,120,-52.68280295916829,158.723985925485,0.5703666956343988,0.0818255700055631,0.110796998475571,0.429502383304065,0.6475991530993543,0.0,0.4289376246533742,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,4,stochastic,baseline,120,-142.84584346439755,74.49264639110811,0.5218758119775779,0.0832592312013062,-0.0028863528669162,0.0636853981407179,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,4,stochastic,resource_constraint,120,-110.50473784243115,83.9476288083771,0.4738184503560672,0.0785163155837583,0.0646381684194671,0.4455255379856709,0.3912670253335125,0.0,0.4242319826172339,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,4,stochastic,trust_violation,120,-152.04239360648825,65.63114971806644,0.4744856465447587,0.1150938826035513,0.1458431835533309,0.007919850648919,0.8480516232854667,0.385276438663137,0.5355274254694762,0,0.0416666666666666,0.0,0.125,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,4,stochastic,valence_inversion,120,-49.49985541869403,167.59840476786113,0.4314349891961549,0.094890802421029,0.1312844233315019,0.3979346544547101,0.6770812610790802,0.0,0.4444648593269401,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,5,deterministic,baseline,120,-141.53856415206323,81.13968741438322,0.6142208366843777,0.0974129633563079,-0.0045669037790052,0.0375402075384732,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,5,deterministic,resource_constraint,120,-105.6219084139648,76.71732495330151,0.5796190618392407,0.0842101693019204,0.0932557280650643,0.4463929787603612,0.3771203352064596,0.0,0.41983005406042,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,5,deterministic,trust_violation,120,-144.12436903757893,76.6017209798091,0.5261110436875568,0.1452880096141634,0.1796845047027073,0.0180465218234211,0.8471202204810357,0.3849799744424356,0.5531600501031958,0,0.0666666666666666,0.0,0.2,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,5,deterministic,valence_inversion,120,-57.24513455695515,145.9973251306298,0.5591327990188035,0.0949907165538868,0.1098854922950208,0.4327481653147926,0.6003349431453847,0.0,0.4254383923366952,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,5,stochastic,baseline,120,-138.91521240649868,77.81662795061557,0.5047192263778115,0.0883633559791451,-0.0359142744860897,0.0302722082469376,0.0,0.0,0.2598953114873434,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,5,stochastic,resource_constraint,120,-94.73214846781906,81.6010514093494,0.4484165770089824,0.0647651789817822,0.0214696733648985,0.1871668863381727,0.3958991864538371,0.0,0.3969890473714232,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,5,stochastic,trust_violation,120,-146.52612112047387,82.76142399701985,0.4433426267645554,0.1248720208963619,0.1732680179924532,0.0578167477343503,0.8446409661992063,0.3849799744424356,0.5473816563857481,0,0.075,0.0,0.225,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,5,stochastic,valence_inversion,120,-40.7708336255331,162.77126260201342,0.4456810460809981,0.0870586768179841,0.1203063001801523,0.404268144759862,0.7277983779654633,0.0,0.4600267879761807,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,6,deterministic,baseline,120,-152.32762645684718,85.50185517386429,0.614010809297654,0.093364439453102,-0.0159562114963103,0.0758340132711945,0.0,0.0,0.2970653573362445,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,6,deterministic,resource_constraint,120,-104.05030652414796,83.17320480745484,0.5872272605349046,0.0837550001890117,0.0612951814269338,0.3781017048566436,0.3715479129252823,0.0,0.4216190231211093,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,6,deterministic,trust_violation,120,-153.09276663673597,82.71265979447617,0.5306210517384711,0.1707458116058763,0.3061725512668989,0.2937145261590912,0.8436133294960675,0.3834813463740971,0.6015414426206113,1,0.1666666666666666,0.0,0.5,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,6,deterministic,valence_inversion,120,-40.41592547383995,169.79570067579678,0.563755581645659,0.0978044603757459,0.1507315890713376,0.4791782378155363,0.6799810883543951,0.0,0.4596385844799127,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,6,stochastic,baseline,120,-148.15154602805893,80.20873029389423,0.5002572955085427,0.0962378236247383,-0.0492565562201718,-0.0636749158169197,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,6,stochastic,resource_constraint,120,-107.64603537920948,76.845605223386,0.4689888702704899,0.0825545898479966,0.059141465987312,0.3561557537161872,0.3787427634099423,0.0,0.4251915344666025,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,6,stochastic,trust_violation,120,-136.88575201175635,85.82237708107122,0.4379441929425981,0.1239550165318857,0.1631427702531826,0.0300953224747095,0.8451529864798155,0.3834813463740971,0.5443258882220853,0,0.0833333333333333,0.0,0.25,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,6,stochastic,valence_inversion,120,-42.03335917298723,148.41295710796854,0.4339430452016791,0.0787190056696247,0.1215510723608049,0.3687608833105336,0.6254937632938495,0.0,0.4241664050492554,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,7,deterministic,baseline,120,-140.77977734654917,75.91561897624828,0.6430705363576144,0.0851204492280121,-0.0155451902508765,0.0872100816095762,0.0,0.0,0.266627334200442,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,7,deterministic,resource_constraint,120,-116.7114795809254,87.78413623005352,0.588508095582201,0.0842240623819983,0.0529952856176733,0.390105191090367,0.3910362926625467,0.0,0.4220199562041272,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,7,deterministic,trust_violation,120,-159.2956520973512,88.73866088556014,0.530288859318677,0.156255266434402,0.2534551475068339,0.1520717983357778,0.8461660765094555,0.3857110409883565,0.5849765932160339,0,0.0916666666666666,0.0,0.275,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,7,deterministic,valence_inversion,120,-48.52362740132828,138.78797072498824,0.5736682625531888,0.0925021609667095,0.1216210652535005,0.4045772730596588,0.578793803144284,0.0,0.4195687829965649,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,7,stochastic,baseline,120,-134.9929316234893,77.14865504989046,0.4856856971381278,0.0878556086711312,0.001261632322682,0.0486556066999868,0.0,0.0,0.3059401381154865,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,7,stochastic,resource_constraint,120,-106.51781430447288,76.58525866714086,0.4655149480848511,0.0753633046486632,0.0780963242467792,0.3816361932772726,0.4419137985981811,0.0,0.4039590665009417,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,7,stochastic,trust_violation,120,-130.26988050896162,74.28645524542858,0.4527712951989181,0.1117891822070256,0.1553843975160307,0.0047110617770672,0.8501521457500916,0.3857110409883565,0.5383766592749615,0,0.0583333333333333,0.0,0.175,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,7,stochastic,valence_inversion,120,-49.42382758032107,163.52083839312465,0.4343503119893293,0.0867131992851857,0.1046289891490697,0.3753873899092302,0.7044560771422699,0.0,0.4502611989206502,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,8,deterministic,baseline,120,-145.70115206282847,84.37262238987866,0.6243257957902889,0.088243179457323,-4.407267914885438e-05,0.1240825586090461,0.0,0.0,0.2811279338878305,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
Pendulum-v1,sac,8,deterministic,resource_constraint,120,-101.7754561696464,82.13348774074001,0.5909976467178166,0.0746108752997685,0.0423158492427585,0.3269957313249685,0.3418979335022056,0.0,0.4182099467611019,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_sac_20260215-125433
